date,contexts,questions,answers
2022-12-11,2022년 12월 11일 15시 01분에 띵똥와플에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 말한 장소는 어디인가요?,띵똥와플
2022-12-11,2022년 12월 11일 15시 01분에 띵똥와플에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 말한 시간은 몇 시 인가요?,15시 01분
2022-12-11,2022년 12월 11일 15시 01분에 띵똥와플에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 어떤 날짜에 말했나요?,44906
2022-12-12,2022년 12월 12일 14시 32분에 니캉내캉에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 12일 14시 32분에 니캉내캉에서 어떤 감정을 느꼈나요?,별로 맛이 없었다
2022-12-12,2022년 12월 12일 14시 32분에 니캉내캉에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 어떤 날짜에 말했나요?,44907
2022-12-12,2022년 12월 12일 14시 32분에 니캉내캉에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 12일 14시 32분에 니캉내캉에서 무엇을 했나요?,계란찜을 먹었다
2022-12-12,2022년 12월 12일 14시 32분에 니캉내캉에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다 말한 시간은 몇 시 인가요?,14시 32분
2022-12-12,2022년 12월 12일 14시 32분에 니캉내캉에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 말한 장소는 어디인가요?,니캉내캉
2022-12-12,2022년 12월 12일 14시 32분에 니캉내캉에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 12일 14시 32분에 니캉내캉에서 한 말은 무엇인가요?,계란찜을 먹었다 별로 맛이 없었다
2022-12-12,2022년 12월 12일 23시 44분에 띵똥와플에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 말한 시간은 몇 시 인가요?,23시 44분
2022-12-12,2022년 12월 12일 23시 44분에 띵똥와플에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 말한 장소는 어디인가요?, 띵똥와플
2022-12-12,2022년 12월 12일 23시 44분에 띵똥와플에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 12일 23시 44분에 띵똥와플에서 무엇을 했나요?,기본 와플을 시켰다 
2022-12-12,2022년 12월 12일 23시 44분에 띵똥와플에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 12일 23시 44분에 띵똥와플에서 누구와 함께 행동했나요?, 사장님
2022-12-12,2022년 12월 12일 23시 44분에 띵똥와플에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 12일 23시 44분에 띵똥와플에서 한 말은 무엇인가요?,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다
2022-12-12,2022년 12월 12일 23시 44분에 띵똥와플에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 어떤 날짜에 말했나요?,44907
2022-12-12,2022년 12월 12일 06시 08분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 12일 06시 08분에 철남에서 한 말은 무엇인가요?,민트초코빙수 새로 나와서 먹었다 내스타일이다
2022-12-12,2022년 12월 12일 06시 08분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 12일 06시 08분에 철남에서 어떤 감정을 느꼈나요?,내스타일이다
2022-12-12,2022년 12월 12일 06시 08분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 말한 장소는 어디인가요?,철남
2022-12-12,2022년 12월 12일 06시 08분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 말한 시간은 몇 시 인가요?,06시 08분
2022-12-12,2022년 12월 12일 06시 08분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 어떤 날짜에 말했나요?,44907
2022-12-12,2022년 12월 12일 06시 08분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 12일 06시 08분에 철남에서 무엇을 했나요?,민트초코빙수 새로 나와서 먹었다
2022-12-12,2022년 12월 12일 09시 10분에 낙원스낵에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 12일 09시 10분에 낙원스낵에서 한 말은 무엇인가요?,피자를 먹었다 이전보다 가격이 올라서 슬펐다
2022-12-12,2022년 12월 12일 09시 10분에 낙원스낵에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 12일 09시 10분에 낙원스낵에서 어떤 감정을 느꼈나요?,이전보다 가격이 올라서 슬펐다
2022-12-12,2022년 12월 12일 09시 10분에 낙원스낵에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 어떤 날짜에 말했나요?,44907
2022-12-12,2022년 12월 12일 09시 10분에 낙원스낵에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 시간은 몇 시 인가요?,09시 10분
2022-12-12,2022년 12월 12일 09시 10분에 낙원스낵에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 장소는 어디인가요?,낙원스낵
2022-12-12,2022년 12월 12일 09시 10분에 낙원스낵에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 12일 09시 10분에 낙원스낵에서 무엇을 했나요?,피자를 먹었다
2022-12-12,2022년 12월 12일 00시 09분에 죠스떡볶이에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 12일 00시 09분에 죠스떡볶이에서 한 말은 무엇인가요 ?,떡볶이를 먹었다 떡이 딱딱했다
2022-12-12,2022년 12월 12일 00시 09분에 죠스떡볶이에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 12일 00시 09분에 죠스떡볶이에서 어떤 감정을 느꼈나요 ?,떡이 딱딱했다
2022-12-12,2022년 12월 12일 00시 09분에 죠스떡볶이에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 말한 장소는 어디인가요 ?,죠스떡볶이
2022-12-12,2022년 12월 12일 00시 09분에 죠스떡볶이에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,"떡볶이를 먹었다 떡이 딱딱했다를 말한 시간은 몇 시 인가요 ?
", 00시 09분
2022-12-12,2022년 12월 12일 00시 09분에 죠스떡볶이에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 어떤 날짜에 말했나요 ?,44907
2022-12-12,2022년 12월 12일 00시 09분에 죠스떡볶이에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 12일 00시 09분에 죠스떡볶이에서 무엇을 했나요 ?,떡볶이를 먹었다
2022-12-12,2022년 12월 12일 20시 05분에 육지고기에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 말한 시간은 몇 시 인가요?,20시 05분
2022-12-12,2022년 12월 12일 20시 05분에 육지고기에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 어떤 날짜에 말했나요?,44907
2022-12-12,2022년 12월 12일 20시 05분에 육지고기에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 말한 장소는 어디인가요?,육지고기
2022-12-12,2022년 12월 12일 20시 05분에 육지고기에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 12일 20시 05분에 육지고기에서 어떤 감정을 느꼈나요?,엄마 데러갈거다
2022-12-12,2022년 12월 12일 20시 05분에 육지고기에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 12일 20시 05분에 육지고기에서 한 말은 무엇인가요?,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 장소는 어디인가요?,띵똥와플
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 12일 00시 07분에 띵똥와플에서 한 말은 무엇인가요?,준상이랑 고기를 먹었다 맛있었다
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 12일 00시 07분에 띵똥와플에서 어떤 감정을 느꼈나요?,맛있었다
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 12일 00시 07분에 띵똥와플에서 누구와 함께 행동했나요?,준상
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 12일 00시 07분에 띵똥와플에서 무엇을 했나요?,준상이랑 고기를 먹었다
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 시간은 몇 시 인가요?,00시 07분
2022-12-12,2022년 12월 12일 00시 07분에 띵똥와플에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 어떤 날짜에 말했나요?,44907
2022-12-13,2022년 12월 13일 14시 34분에 공차에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 13일 14시 34분에 공차에서 한 말은 무엇인가요?,버블티를 먹었다 알바생이 친절했다
2022-12-13,2022년 12월 13일 14시 34분에 공차에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 13일 14시 34분에 공차에서 어떤 감정을 느꼈나요?,알바생이 친절했다
2022-12-13,2022년 12월 13일 14시 34분에 공차에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,"한양대점 버블티를 먹었다 알바생이 친절했다를 말한 장소는 어디인가요?
",공차
2022-12-13,2022년 12월 13일 14시 34분에 공차에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,"한양대점 버블티를 먹었다 알바생이 친절했다를 말한 시간은 몇 시 인가요?
",14시 34분
2022-12-13,2022년 12월 13일 14시 34분에 공차에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,"한양대점 버블티를 먹었다 알바생이 친절했다를 어떤 날짜에 말했나요?
",44908
2022-12-13,2022년 12월 13일 14시 34분에 공차에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 13일 14시 34분에 공차에서 무엇을 했나요?,버블티를 먹었다
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 13일 14시 40분에 ITBT관에서 한 말은 무엇인가요?,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 말한 장소는 어디인가요?, ITBT관
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 13일 14시 40분에 ITBT관에서 어떤 감정을 느꼈나요?,무슨 일 때문이지
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 어떤 날짜에 말했나요?,44908
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 13일 14시 40분에 ITBT관에서 무엇을 했나요?,오늘 하늘이가 나한테 화냈다
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 13일 14시 40분에 ITBT관에서 누구와 함께 행동했나요?,하늘
2022-12-13,2022년 12월 13일 14시 40분에 ITBT관에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 말한 시간은 몇 시 인가요?,14시 40분
2022-12-13,2022년 12월 13일 16시 09분에 철남에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 13일 16시 09분에 철남에서 한 말은 무엇인가요?,재료값이 올랐나보다 와플 가격이 많이 올랐다
2022-12-13,2022년 12월 13일 16시 09분에 철남에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 13일 16시 09분에 철남에서 어떤 감정을 느꼈나요?,와플 가격이 많이 올랐다
2022-12-13,2022년 12월 13일 16시 09분에 철남에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 어떤 날짜에 말했나요?,44908
2022-12-13,2022년 12월 13일 16시 09분에 철남에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 말한 시간은 몇 시 인가요?,16시 09분
2022-12-13,2022년 12월 13일 16시 09분에 철남에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 말한 장소는 어디인가요?,철남
2022-12-13,2022년 12월 13일 16시 09분에 철남에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 13일 16시 09분에 철남에서 무엇을 했나요?,재료값이 올랐나보다
2022-12-13,2022년 12월 13일 23시 07분에 와플대학에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 13일 23시 07분에 와플대학에서 한 말은 무엇인가요?,한양대점 버블이 딱딱했다
2022-12-13,2022년 12월 13일 23시 07분에 와플대학에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 시간은 몇 시 인가요?,23시 07분
2022-12-13,2022년 12월 13일 23시 07분에 와플대학에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 어떤 날짜에 말했나요?,44908
2022-12-13,2022년 12월 13일 23시 07분에 와플대학에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 장소는 어디인가요?,와플대학
2022-12-13,2022년 12월 13일 23시 07분에 와플대학에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 13일 23시 07분에 와플대학에서 어떤 감정을 느꼈나요?,한양대점 버블이 딱딱했다
2022-12-13,2022년 12월 13일 12시 39분에 설빙에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 13일 12시 39분에 설빙에서 한 말은 무엇인가요?,계란찜을 먹었다 별로 맛이 없었다
2022-12-13,2022년 12월 13일 12시 39분에 설빙에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 13일 12시 39분에 설빙에서 어떤 감정을 느꼈나요?,별로 맛이 없었다
2022-12-13,2022년 12월 13일 12시 39분에 설빙에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 13일 12시 39분에 설빙에서 무엇을 했나요?,계란찜을 먹었다
2022-12-13,2022년 12월 13일 12시 39분에 설빙에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 말한 장소는 어디인가요?,설빙
2022-12-13,2022년 12월 13일 12시 39분에 설빙에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 말한 시간은 몇 시 인가요?, 12시 39분
2022-12-13,2022년 12월 13일 12시 39분에 설빙에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 어떤 날짜에 말했나요?,44908
2022-12-13,2022년 12월 13일 06시 08분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 13일 06시 08분에 와플대학에서 어떤 감정을 느꼈나요?,교수님이 기분이 좋지 않은 듯 했다
2022-12-13,2022년 12월 13일 06시 08분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 13일 06시 08분에 와플대학에서 한 말은 무엇인가요?,오늘 교수님이 기분이 좋지 않은 듯 했다
2022-12-13,2022년 12월 13일 06시 08분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 말한 장소는 어디인가요?,와플대학
2022-12-13,2022년 12월 13일 06시 08분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 말한 시간은 몇 시 인가요?,06시 08분
2022-12-13,2022년 12월 13일 06시 08분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 어떤 날짜에 말했나요?,44908
2022-12-13,2022년 12월 13일 05시 25분에 설빙에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 13일 05시 25분에 설빙에서 무엇을 했나요 ?,가게 앞에서 귀여운 강아지를 봤다
2022-12-13,2022년 12월 13일 05시 25분에 설빙에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 13일 05시 25분에 설빙에서 한 말은 무엇인가요?,가게 앞에서 귀여운 강아지를 봤다
2022-12-13,2022년 12월 13일 05시 25분에 설빙에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 13일 05시 25분에 설빙에서 어떤 감정을 느꼈나요?,귀여
2022-12-13,2022년 12월 13일 05시 25분에 설빙에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 시간은 몇 시 인가요 ?,05시 25분
2022-12-13,2022년 12월 13일 05시 25분에 설빙에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 어떤 날짜에 말했나요 ?,44908
2022-12-13,2022년 12월 13일 05시 25분에 설빙에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 장소는 어디인가요 ?,설빙
2022-12-14,2022년 12월 14일 05시 12분에 ITBT관에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 14일 05시 12분에 ITBT관에서 한 말은 무엇인가요?,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다
2022-12-14,2022년 12월 14일 05시 12분에 ITBT관에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 14일 05시 12분에 ITBT관에서 어떤 감정을 느꼈나요?,엄마 데러갈거다
2022-12-14,2022년 12월 14일 05시 12분에 ITBT관에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 14일 05시 12분에 ITBT관에서 무엇을 했나요?,왕십리에서 제일 저렴한 고기집이다
2022-12-14,2022년 12월 14일 05시 12분에 ITBT관에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 말한 장소는 어디인가요?,ITBT관
2022-12-14,2022년 12월 14일 05시 12분에 ITBT관에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 말한 시간은 몇 시 인가요?,05시 12분
2022-12-14,2022년 12월 14일 05시 12분에 ITBT관에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 어떤 날짜에 말했나요?,44909
2022-12-14,2021년 12월 14일 21시 56분에 은화수식당에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2021년 12월 14일 21시 56분에 은화수식당에서 무엇을 했나요?,왕십리 이마트에서 돈까스 세일한다
2022-12-14,2021년 12월 14일 21시 56분에 은화수식당에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2021년 12월 14일 21시 56분에 은화수식당에서 어떤 감정을 느꼈나요?,이따 가야겠다
2022-12-14,2021년 12월 14일 21시 56분에 은화수식당에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2021년 12월 14일 21시 56분에 은화수식당에서 한 말은 무엇인가요?,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다
2022-12-14,2021년 12월 14일 21시 56분에 은화수식당에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 말한 장소는 어디인가요?,은화수식당
2022-12-14,2021년 12월 14일 21시 56분에 은화수식당에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 말한 시간은 몇 시 인가요?, 21시 56분
2022-12-14,2021년 12월 14일 21시 56분에 은화수식당에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 어떤 날짜에 말했나요?,2021년 12월 14일
2022-12-14,2022년 12월 14일 10시 12분에 니캉내캉에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 14일 10시 12분에 니캉내캉에서 어떤 감정을 느꼈나요?,알바생이 친절했다
2022-12-14,2022년 12월 14일 10시 12분에 니캉내캉에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 14일 10시 12분에 니캉내캉에서 한 말은 무엇인가요?,한양대점 버블티를 먹었다 알바생이 친절했다
2022-12-14,2022년 12월 14일 10시 12분에 니캉내캉에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,한양대점 버블티를 먹었다 알바생이 친절했다를 말한 시간은 몇 시 인가요?,10시 12분
2022-12-14,2022년 12월 14일 10시 12분에 니캉내캉에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,한양대점 버블티를 먹었다 알바생이 친절했다를 어떤 날짜에 말했나요?,44909
2022-12-14,2022년 12월 14일 10시 12분에 니캉내캉에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,2022년 12월 14일 10시 12분에 니캉내캉에서 무엇을 했나요?,한양대점 버블티를 먹었다
2022-12-14,2022년 12월 14일 10시 12분에 니캉내캉에서 말했다 한양대점 버블티를 먹었다 알바생이 친절했다,한양대점 버블티를 먹었다 알바생이 친절했다를 말한 장소는 어디인가요?,니캉내캉
2022-12-14,2022년 12월 14일 06시 30분에 끄트머리집에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 14일 06시 30분에 끄트머리집에서 한 말은 무엇인가요?,딸기와플을 먹었다 저렴하고 맛있었다
2022-12-14,2022년 12월 14일 06시 30분에 끄트머리집에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 14일 06시 30분에 끄트머리집에서 어떤 감정을 느꼈나요?,저렴하고 맛있었다
2022-12-14,2022년 12월 14일 06시 30분에 끄트머리집에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 14일 06시 30분에 끄트머리집에서 무엇을 했나요?,딸기와플을 먹었다
2022-12-14,2022년 12월 14일 06시 30분에 끄트머리집에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 말한 장소는 어디인가요?,끄트머리집
2022-12-14,2022년 12월 14일 06시 30분에 끄트머리집에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 말한 시간은 몇 시 인가요?,06시 30분
2022-12-14,2022년 12월 14일 06시 30분에 끄트머리집에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 어떤 날짜에 말했나요?,44909
2022-12-14,2022년 12월 14일 00시 10분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요?,롤링파스타
2022-12-14,2022년 12월 14일 00시 10분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요?,00시 10분
2022-12-14,2022년 12월 14일 00시 10분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요?,44909
2022-12-14,2022년 12월 14일 00시 10분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 14일 00시 10분에 롤링파스타에서 어떤 감정을 느꼈나요?,사장님이 친절하셨다
2022-12-14,2022년 12월 14일 00시 10분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 14일 00시 10분에 롤링파스타에서 한 말은 무엇인가요?,크림 파스타를 먹었다 사장님이 친절하셨다
2022-12-14,2022년 12월 14일 00시 10분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 14일 00시 10분에 롤링파스타에서 무엇을 했나요?,크림 파스타를 먹었다
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 어떤 날짜에 말했나요?,44909
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 14일 15시 48분에 니캉내캉에서 어떤 감정을 느꼈나요?,맛있었다
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 장소는 어디인가요?,니캉내캉
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 14일 15시 48분에 니캉내캉에서 무엇을 했나요?,준상이랑 고기를 먹었다
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 14일 15시 48분에 니캉내캉에서 누구와 함께 행동했나요?,준상
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 14일 15시 48분에 니캉내캉에서 한 말은 무엇인가요?,준상이랑 고기를 먹었다 맛있었다
2022-12-14,2022년 12월 14일 15시 48분에 니캉내캉에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 시간은 몇 시 인가요?,15시 48분
2022-12-14,2022년 12월 14일 18시 01분에 롤링파스타에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 어떤 날짜에 말했나요?,44909
